LSOA Code,2011_summary,2021_summary,Population_2021
E01003904,55,72,"1,611"
E01003905,89,70,"1,307"
E01003906,92,76,"1,709"
E01003907,101,78,"1,693"
E01003908,86,83,"1,798"
E01003909,121,158,"1,638"
E01003910,39,40,"1,660"
E01003911,136,118,"2,110"
E01003912,92,79,"1,953"
E01003913,337,349,"2,075"
E01003914,159,153,"1,862"
E01003915,148,160,"1,854"
E01003916,260,188,"2,409"
E01003917,154,110,"1,891"
E01003918,146,124,"1,491"
E01003919,212,176,"1,551"
E01003920,155,138,"2,070"
E01003921,524,450,"1,897"
E01003922,286,263,"2,248"
E01003923,160,172,"1,635"
E01003924,206,130,"2,114"
E01003925,88,84,"1,993"
E01003926,120,115,"1,412"
E01003929,926,846,"1,981"
E01003930,184,191,"1,966"
E01003932,414,266,"1,534"
E01003933,247,262,"2,374"
E01003934,405,582,"1,998"
E01003935,242,211,"1,291"
E01003936,86,100,"1,639"
E01003937,248,219,"1,503"
E01003938,122,94,"1,833"
E01003939,652,509,"1,962"
E01003940,83,111,"1,566"
E01003941,174,199,"1,964"
E01003942,131,113,"1,899"
E01003943,110,132,"1,494"
E01003945,147,75,"1,787"
E01003946,133,96,"1,896"
E01003947,103,108,"1,601"
E01003948,305,115,"1,748"
E01003949,124,99,"1,884"
E01003950,104,109,"1,990"
E01003951,168,76,"1,508"
E01003952,211,184,"1,644"
E01003953,197,164,"1,996"
E01003954,54,63,"1,627"
E01003955,73,74,"1,838"
E01003956,78,83,"1,837"
E01003957,76,63,"1,814"
E01003958,130,130,"1,960"
E01003960,139,148,"1,788"
E01003961,207,247,"2,064"
E01003963,182,151,"1,704"
E01003966,285,235,"2,167"
E01003969,476,457,"2,388"
E01003971,145,116,"1,432"
E01003972,136,148,"1,446"
E01003973,253,316,"1,653"
E01003975,129,129,"1,788"
E01003976,183,271,"2,354"
E01003977,170,157,"1,872"
E01003979,168,271,"2,049"
E01003980,303,247,"2,013"
E01003981,362,668,"1,514"
E01003983,198,119,"1,888"
E01003984,405,217,"2,314"
E01003986,176,164,"1,546"
E01003987,113,132,"1,835"
E01003988,396,283,"2,052"
E01003989,272,250,"2,248"
E01003990,210,134,"2,319"
E01003991,84,73,"1,290"
E01003992,79,87,"1,578"
E01003993,105,95,"2,021"
E01003994,337,347,"1,825"
E01003995,129,110,"1,352"
E01003997,171,102,"1,275"
E01003998,135,120,"1,393"
E01003999,75,83,"1,455"
E01004000,125,131,"1,972"
E01004001,120,107,"1,780"
E01004002,86,68,"1,683"
E01004003,198,194,"1,834"
E01004004,217,170,"2,612"
E01004005,311,256,"2,323"
E01004006,166,79,"1,864"
E01004007,77,80,"1,439"
E01004008,194,146,"2,105"
E01004010,419,265,"1,491"
E01004011,149,111,"2,090"
E01004012,175,151,"2,354"
E01004013,239,108,"1,688"
E01004014,115,120,"2,172"
E01004015,130,140,"1,807"
E01004016,161,126,"2,560"
E01004017,88,87,"1,651"
E01004018,109,70,"1,897"
E01004019,116,117,"2,111"
E01004020,102,109,"1,736"
E01004021,173,164,"2,065"
E01004023,238,203,"1,635"
E01004024,195,144,"2,027"
E01004028,135,233,"2,379"
E01004029,116,116,"1,950"
E01004030,121,119,"1,528"
E01004031,497,660,"2,610"
E01004032,96,77,"1,469"
E01004033,128,206,"2,422"
E01004034,144,151,"1,557"
E01004035,163,157,"1,484"
E01004036,165,233,"2,109"
E01004037,194,155,"2,008"
E01004038,194,159,"2,326"
E01004039,137,95,"1,557"
E01004040,322,320,"1,899"
E01004041,88,94,"1,616"
E01004042,319,239,"1,992"
E01004043,120,140,"1,363"
E01004044,97,141,"1,429"
E01004045,76,91,"1,577"
E01004046,122,91,"1,541"
E01004047,127,55,"1,630"
E01004048,190,132,"1,612"
E01004049,85,55,"1,340"
E01004050,87,67,"1,411"
E01004051,72,74,"1,301"
E01004052,145,151,"1,763"
E01004053,137,115,"1,846"
E01004054,88,87,"1,525"
E01004055,55,68,"1,308"
E01004056,127,137,"2,359"
E01004057,98,98,"2,188"
E01004058,119,100,"1,680"
E01004059,243,227,"2,050"
E01004060,176,200,"1,956"
E01004061,209,130,"1,617"
E01004062,369,392,"2,178"
E01004063,190,190,"1,917"
E01004064,164,159,"1,927"
E01004065,103,88,"1,480"
E01004066,183,142,"2,104"
E01004067,792,650,"2,212"
E01004068,152,179,"1,943"
E01004069,162,93,"1,319"
E01004070,135,84,"1,942"
E01004071,94,73,"1,525"
E01004072,127,94,"1,676"
E01004073,107,66,"1,862"
E01004074,166,113,"1,751"
E01004075,157,112,"1,733"
E01004076,307,273,"1,628"
E01004077,70,64,"1,640"
E01004078,107,85,"1,755"
E01004079,48,52,"1,372"
E01004080,43,56,"1,406"
E01004081,50,63,"1,686"
E01004082,45,48,"1,380"
E01004083,73,95,"1,526"
E01004084,48,50,"1,463"
E01004085,78,51,"1,614"
E01004086,156,122,"2,018"
E01004087,59,46,"1,565"
E01004088,134,160,"1,971"
E01004089,77,123,"1,353"
E01004090,90,148,"1,341"
E01004091,34,45,"1,276"
E01004092,29,56,"1,474"
E01004093,32,66,"1,719"
E01004094,43,66,"1,825"
E01004095,28,44,"1,530"
E01004096,47,44,"1,557"
E01004097,35,55,"1,623"
E01004098,38,52,"1,314"
E01004099,126,182,"1,612"
E01004100,130,70,"1,536"
E01004101,44,42,"1,423"
E01004102,137,119,"1,501"
E01004103,75,81,"1,759"
E01004104,51,50,"1,588"
E01004105,72,72,"1,854"
E01004106,30,37,"1,618"
E01004107,64,95,"1,611"
E01004108,69,113,"1,959"
E01004109,85,64,"1,703"
E01004110,132,115,"2,016"
E01004111,101,103,"1,679"
E01004112,63,58,"1,684"
E01004114,41,49,"1,786"
E01004115,74,49,"1,843"
E01004116,33,42,"1,633"
E01004117,29,25,"1,423"
E01004118,104,185,"1,821"
E01004119,152,94,"1,462"
E01004120,33,32,"1,556"
E01004121,108,119,"1,562"
E01004122,38,37,"1,390"
E01004123,211,251,"2,296"
E01004124,83,111,"1,986"
E01004125,79,112,"1,591"
E01004126,71,121,"1,560"
E01004127,93,81,"1,876"
E01004128,128,212,"1,448"
E01004129,139,204,"1,883"
E01004130,196,172,"1,786"
E01004131,87,57,"1,938"
E01004132,41,38,"1,500"
E01004133,51,39,"1,594"
E01004134,92,88,"1,628"
E01004135,57,61,"1,465"
E01004136,49,56,"1,542"
E01004137,144,222,"2,568"
E01004138,103,108,"1,794"
E01004139,62,63,"1,542"
E01004140,192,156,"1,868"
E01004141,62,109,"1,826"
E01004143,57,55,"1,492"
E01004144,67,81,"1,793"
E01004145,101,106,"2,312"
E01004146,138,85,"1,991"
E01004147,64,72,"1,578"
E01004148,107,122,"1,797"
E01004149,62,72,"1,827"
E01004150,68,108,"1,979"
E01004151,59,65,"1,936"
E01004152,148,117,"1,773"
E01004153,60,89,"1,938"
E01004154,26,31,"1,480"
E01004155,51,70,"1,922"
E01004156,105,130,"2,004"
E01004157,28,27,"1,269"
E01004158,44,69,"1,632"
E01004159,53,74,"1,647"
E01004160,54,60,"1,636"
E01004161,39,72,"1,515"
E01004162,66,64,"1,662"
E01004163,53,80,"1,730"
E01004164,144,90,"1,463"
E01004165,120,136,"1,785"
E01004166,72,87,"1,540"
E01004167,90,229,"1,615"
E01004168,87,58,"1,630"
E01004169,55,89,"1,799"
E01004170,159,148,"2,204"
E01004171,65,76,"1,604"
E01004172,113,167,"1,971"
E01004173,42,45,"1,356"
E01004174,67,89,"1,581"
E01004175,66,75,"1,734"
E01004176,74,94,"1,503"
E01004177,88,116,"1,817"
E01004178,311,334,"2,405"
E01004179,40,54,"1,625"
E01004180,65,68,"1,796"
E01004181,64,89,"1,754"
E01004182,98,93,"1,793"
E01004183,141,130,"1,745"
E01004184,81,111,"1,685"
E01004185,147,181,"2,132"
E01004186,101,97,"1,720"
E01004187,66,86,"1,689"
E01004189,116,157,"2,106"
E01004190,33,25,"1,353"
E01004191,80,82,"1,901"
E01004192,68,71,"1,865"
E01004193,81,73,"2,916"
E01004194,60,97,"1,575"
E01004195,76,90,"1,668"
E01004196,39,53,"1,594"
E01004198,177,184,"1,537"
E01004199,102,135,"1,733"
E01004200,129,108,"1,500"
E01004201,137,141,"1,692"
E01004202,160,266,"2,063"
E01004203,418,322,"1,816"
E01004204,110,182,"1,907"
E01004205,176,239,"2,251"
E01004206,150,134,"1,448"
E01004207,144,179,"1,423"
E01004208,683,631,"1,977"
E01004209,105,122,"1,401"
E01004211,312,338,"1,615"
E01004212,219,315,"2,254"
E01004214,85,91,"1,658"
E01004216,61,73,"1,824"
E01004217,157,194,"2,162"
E01004218,83,56,"1,935"
E01004219,169,268,"2,764"
E01004221,115,186,"1,954"
E01004222,194,247,"2,770"
E01004223,231,194,"2,285"
E01004226,141,325,"2,426"
E01004228,156,129,"2,061"
E01004229,135,142,"1,440"
E01004230,216,166,"2,238"
E01004231,206,259,"1,638"
E01004232,279,212,"1,793"
E01004233,97,101,"2,212"
E01004234,509,323,"2,572"
E01004235,71,78,"1,328"
E01004236,155,130,"1,553"
E01004237,109,156,"1,535"
E01004239,128,139,"1,805"
E01004240,88,107,"1,756"
E01004241,107,141,"1,716"
E01004243,124,82,"1,558"
E01004244,242,310,"2,104"
E01004245,96,234,"3,004"
E01004247,225,300,"2,692"
E01004248,104,141,"1,880"
E01004249,169,172,"2,452"
E01004251,158,345,"2,586"
E01004255,128,139,"1,609"
E01004256,111,155,"1,718"
E01004257,132,159,"2,247"
E01004258,91,93,"1,504"
E01004259,287,418,"1,752"
E01004260,129,211,"1,788"
E01004263,93,116,"1,427"
E01004264,91,155,"1,456"
E01004266,85,84,"1,431"
E01004267,238,260,"2,215"
E01004268,102,182,"1,757"
E01004270,342,299,"2,402"
E01004271,141,180,"2,469"
E01004272,163,225,"2,672"
E01004274,76,98,"1,963"
E01004275,89,99,"2,541"
E01004276,34,63,"2,044"
E01004277,471,354,"1,578"
E01004280,81,97,"1,996"
E01004281,81,73,"2,002"
E01004283,132,184,"2,215"
E01004286,220,271,"2,549"
E01004287,146,158,"2,332"
E01004288,148,175,"1,895"
E01004289,136,151,"1,997"
E01004290,203,254,"2,028"
E01004291,105,106,"1,920"
E01004292,92,56,"1,687"
E01004293,332,246,"2,031"
E01004295,84,126,"2,056"
E01004296,77,144,"2,480"
E01004297,107,77,"1,929"
E01004298,124,186,"1,659"
E01004300,79,90,"1,417"
E01004301,136,129,"1,415"
E01004302,113,195,"1,650"
E01004303,164,285,"2,915"
E01004304,170,234,"2,183"
E01004305,150,162,"1,950"
E01004306,548,299,"1,871"
E01004307,1193,548,"2,385"
E01004308,126,143,"1,454"
E01004309,641,642,"2,843"
E01004310,240,281,"2,028"
E01004311,191,204,"1,867"
E01004312,118,137,"1,539"
E01004313,216,254,"2,112"
E01004315,382,233,"1,617"
E01004316,145,115,"1,010"
E01004319,119,175,"2,540"
E01004321,285,266,"2,247"
E01004322,346,326,"1,376"
E01004323,208,165,"1,651"
E01004324,101,101,"1,627"
E01004326,241,328,"1,888"
E01004327,102,77,"1,460"
E01004328,141,135,"1,870"
E01004329,153,115,"1,795"
E01004330,86,72,"1,642"
E01004331,131,99,"1,635"
E01004332,180,117,"1,938"
E01004333,129,111,"1,655"
E01004334,91,183,"1,843"
E01004335,117,182,"1,711"
E01004336,158,169,"1,594"
E01004337,117,110,"1,734"
E01004338,98,76,"2,000"
E01004339,101,96,"1,841"
E01004340,148,101,"1,884"
E01004341,184,230,"1,969"
E01004342,230,213,"2,093"
E01004343,70,57,"1,852"
E01004344,174,196,"1,909"
E01004345,140,108,"1,806"
E01004346,110,121,"1,767"
E01004347,190,119,"2,173"
E01004348,269,186,"2,929"
E01004349,120,98,"1,540"
E01004350,143,100,"1,968"
E01004351,64,80,"1,638"
E01004352,115,140,"1,917"
E01004353,78,72,"1,831"
E01004354,208,208,"1,995"
E01004355,109,128,"1,697"
E01004356,101,81,"1,713"
E01004357,87,83,"1,596"
E01004358,103,115,"1,943"
E01004359,94,58,"1,710"
E01004360,47,58,"1,334"
E01004361,58,48,"1,401"
E01004362,135,103,"1,626"
E01004363,266,211,"1,688"
E01004364,202,135,"1,969"
E01004365,284,207,"2,497"
E01004366,152,109,"1,957"
E01004367,210,144,"1,599"
E01004368,122,81,"2,438"
E01004369,96,93,"1,721"
E01004370,122,187,"2,065"
E01004371,85,98,"1,672"
E01004372,67,54,"1,612"
E01004373,95,108,"1,820"
E01004374,105,90,"1,945"
E01004375,134,137,"1,911"
E01004376,109,138,"1,876"
E01004377,126,102,"1,872"
E01004378,130,102,"1,889"
E01004379,70,134,"1,952"
E01004380,92,72,"1,777"
E01004381,158,127,"1,965"
E01004382,58,90,"1,775"
E01004383,86,68,"1,691"
E01004384,176,187,"2,004"
E01004385,125,93,"1,555"
E01004386,69,40,"1,769"
E01004387,46,34,"1,462"
E01004388,141,147,"1,678"
E01004389,149,108,"1,720"
E01004390,81,105,"1,600"
E01004391,182,140,"2,324"
E01004392,713,617,"2,573"
E01004393,122,210,"1,661"
E01004394,164,182,"2,004"
E01004395,120,69,"1,653"
E01004396,120,93,"2,013"
E01004397,1201,861,"2,896"
E01004398,120,113,"2,035"
E01004399,119,173,"1,896"
E01004400,143,133,"1,923"
E01004401,179,251,"2,335"
E01004402,103,122,"1,859"
E01004403,190,286,"2,550"
E01004404,149,142,"2,861"
E01004405,144,98,"1,726"
E01004406,217,162,"1,857"
E01004407,208,186,"1,584"
E01004408,126,102,"1,716"
E01004409,196,138,"1,786"
E01004410,221,155,"1,887"
E01004411,194,141,"1,958"
E01004412,219,121,"1,772"
E01004413,125,120,"1,536"
E01004414,156,119,"1,804"
E01004415,82,69,"1,633"
E01004416,135,85,"1,814"
E01004417,172,131,"1,918"
E01004418,75,95,"1,772"
E01004419,133,124,"2,669"
E01004420,399,399,"2,237"
E01004421,105,131,"2,177"
E01004422,336,260,"2,628"
E01004423,140,139,"2,079"
E01004424,211,236,"2,084"
E01004425,194,150,"1,960"
E01004426,87,105,"1,853"
E01004427,157,120,"1,979"
E01004428,121,168,"2,097"
E01004429,134,143,"1,822"
E01004430,538,598,"2,671"
E01004432,172,116,"1,903"
E01004434,159,188,"2,113"
E01004435,180,157,"2,142"
E01004436,192,229,"1,514"
E01004437,127,103,"1,779"
E01004438,458,302,"2,117"
E01004439,108,68,"1,633"
E01004440,292,198,"2,058"
E01004441,106,58,"1,517"
E01004442,102,65,"1,526"
E01004443,158,182,"2,236"
E01004444,291,277,"2,785"
E01004445,142,125,"2,073"
E01004446,162,125,"2,664"
E01004447,126,79,"1,841"
E01004448,207,156,"1,937"
E01004449,153,117,"1,890"
E01004450,71,57,"1,735"
E01004451,81,98,"1,862"
E01004452,259,188,"1,890"
E01004453,150,157,"1,830"
E01004454,94,130,"1,967"
E01004455,713,539,"1,799"
E01004456,191,271,"1,700"
E01004457,137,114,"1,905"
E01004458,164,149,"2,070"
E01004459,93,143,"1,663"
E01004460,202,200,"2,009"
E01004462,170,132,"2,366"
E01004463,150,126,"2,065"
E01004464,192,241,"1,734"
E01004465,82,57,"1,626"
E01004466,122,90,"1,725"
E01004467,234,224,"2,369"
E01004468,180,123,"1,814"
E01004469,100,102,"1,944"
E01004470,170,177,"1,662"
E01004471,93,110,"1,789"
E01004472,100,93,"1,781"
E01004473,102,81,"1,782"
E01004474,471,434,"1,992"
E01004475,119,78,"1,490"
E01004476,177,233,"1,848"
E01004477,71,91,"1,651"
E01004478,42,54,"1,554"
E01004479,81,74,"1,521"
E01004480,94,96,"1,706"
E01004481,155,129,"1,641"
E01004482,101,84,"1,556"
E01004483,118,87,"2,102"
E01004484,70,82,"1,511"
E01004485,142,186,"1,705"
E01004486,100,91,"1,459"
E01004487,61,112,"1,497"
E01004488,88,87,"1,307"
E01004489,80,83,"1,349"
E01004490,64,55,"1,562"
E01004491,73,60,"2,496"
E01004492,105,124,"1,704"
E01004493,156,194,"1,916"
E01004494,155,147,"1,804"
E01004495,142,94,"1,623"
E01004496,181,156,"1,903"
E01004497,81,74,"1,521"
E01004498,74,56,"1,669"
E01004499,72,92,"1,564"
E01004500,64,66,"1,932"
E01004501,82,81,"1,543"
E01004502,70,56,"1,650"
E01004503,83,74,"1,729"
E01004504,33,37,"1,537"
E01004505,60,57,"1,626"
E01004506,135,166,"2,201"
E01004507,108,164,"2,573"
E01004508,176,158,"2,015"
E01004510,130,95,"1,820"
E01004511,93,65,"1,596"
E01004512,69,43,"1,420"
E01004513,187,178,"1,941"
E01004514,161,141,"1,843"
E01004515,66,136,"1,715"
E01004516,73,85,"1,793"
E01004517,131,167,"2,228"
E01004518,69,101,"1,755"
E01004519,67,87,"1,773"
E01004520,47,63,"1,438"
E01004521,87,58,"2,015"
E01004522,100,91,"1,755"
E01004523,93,91,"1,679"
E01004524,78,130,"1,863"
E01004525,730,856,"1,933"
E01004526,96,178,"1,790"
E01004527,80,88,"1,712"
E01004528,97,161,"1,656"
E01004529,123,138,"2,075"
E01004530,102,68,"1,763"
E01004531,70,84,"1,745"
E01004532,63,54,"1,469"
E01004533,62,70,"1,419"
E01004534,175,150,"1,910"
E01004535,86,175,"1,860"
E01004536,149,209,"2,387"
E01004537,148,199,"2,071"
E01004538,89,114,"2,511"
E01004539,160,158,"2,093"
E01004540,232,217,"2,255"
E01004541,135,136,"1,731"
E01004542,82,65,"1,574"
E01004543,113,126,"1,751"
E01004544,67,43,"1,582"
E01004545,174,184,"1,928"
E01004546,55,40,"1,515"
E01004547,62,62,"1,452"
E01004548,223,188,"2,048"
E01004549,82,80,"1,685"
E01004550,62,67,"1,375"
E01004551,558,443,"1,551"
E01004552,407,402,"1,964"
E01004553,94,114,"1,779"
E01004554,68,66,"1,677"
E01004555,84,71,"1,715"
E01004556,68,49,"1,642"
E01004557,86,89,"1,691"
E01004558,63,60,"1,835"
E01004559,64,32,"1,461"
E01004560,197,245,"1,917"
E01004563,152,171,"2,165"
E01004564,133,151,"1,868"
E01004565,107,104,"1,678"
E01004566,111,114,"1,683"
E01004567,111,118,"2,369"
E01004568,119,122,"1,785"
E01004569,203,252,"2,401"
E01004570,95,228,"2,000"
E01004571,118,198,"1,824"
E01004572,152,135,"1,731"
E01004573,165,170,"1,666"
E01004574,140,181,"2,085"
E01004575,58,128,"1,938"
E01004576,120,164,"1,616"
E01004577,135,95,"1,893"
E01004579,101,135,"1,907"
E01004580,153,149,"2,142"
E01004581,80,104,"1,792"
E01004582,92,109,"2,224"
E01004583,202,193,"1,745"
E01004584,91,111,"1,762"
E01004585,154,107,"1,827"
E01004586,61,68,"1,902"
E01004587,93,88,"1,840"
E01004588,323,323,"2,030"
E01004589,87,101,"1,823"
E01004590,124,108,"1,878"
E01004591,178,165,"1,894"
E01004592,78,115,"1,656"
E01004593,91,64,"1,948"
E01004594,44,63,"1,704"
E01004595,111,84,"1,805"
E01004596,64,75,"1,611"
E01004597,52,79,"1,875"
E01004598,56,88,"2,150"
E01004599,47,33,"1,550"
E01004601,169,175,"2,510"
E01004602,110,131,"1,631"
E01004604,79,103,"1,573"
E01004605,93,92,"1,853"
E01004606,153,96,"1,656"
E01004607,101,72,"1,608"
E01004608,123,118,"1,648"
E01004609,635,556,"2,194"
E01004610,82,110,"1,986"
E01004611,104,98,"1,575"
E01004612,164,168,"1,639"
E01004613,196,228,"1,719"
E01004614,151,120,"1,963"
E01004615,109,145,"1,621"
E01004616,121,112,"1,897"
E01004617,370,513,"1,915"
E01004618,70,65,"1,533"
E01004619,91,80,"1,339"
E01004620,64,64,"1,719"
E01004621,97,97,"1,761"
E01004622,63,239,"1,860"
E01004623,74,66,"1,771"
E01004624,102,156,"1,591"
E01004625,54,61,"1,347"
E01004626,141,377,"1,854"
E01004627,80,99,"1,584"
E01004628,77,109,"2,315"
E01004629,68,80,"1,604"
E01004630,85,116,"1,774"
E01004631,88,87,"1,866"
E01004632,41,79,"1,537"
E01004633,48,108,"1,677"
E01004634,87,68,"1,484"
E01004635,60,60,"1,641"
E01004636,52,73,"1,472"
E01004637,42,39,"1,406"
E01004638,75,63,"1,397"
E01004639,103,100,"1,728"
E01004640,51,57,"1,710"
E01004641,85,73,"1,865"
E01004642,65,64,"2,104"
E01004643,91,121,"2,384"
E01004644,182,326,"2,563"
E01004645,100,119,"2,141"
E01004646,90,94,"1,696"
E01004647,98,104,"1,421"
E01004648,140,130,"2,332"
E01004649,108,93,"1,443"
E01004650,86,83,"1,844"
E01004651,45,58,"1,795"
E01004652,180,195,"1,629"
E01004653,215,123,"1,964"
E01004654,290,237,"2,475"
E01004656,185,210,"1,955"
E01004657,487,474,"1,231"
E01004658,1038,511,"1,548"
E01004659,146,127,"1,633"
E01004660,292,175,"1,417"
E01004661,358,384,"2,014"
E01004662,173,220,"1,322"
E01004663,199,145,"1,447"
E01004665,59,127,"1,462"
E01004668,60,83,"1,442"
E01004669,87,108,"1,708"
E01004670,151,164,"2,720"
E01004674,184,198,"1,904"
E01004675,222,255,"2,395"
E01004676,119,153,"1,499"
E01004677,106,99,"1,705"
E01004678,119,135,"1,991"
E01004679,253,294,"1,966"
E01004680,144,226,"1,235"
E01004681,185,279,"1,865"
E01004682,322,263,"1,292"
E01004683,98,108,"1,487"
E01004684,193,226,"1,380"
E01004686,154,232,"1,401"
E01004687,118,94,"1,345"
E01004690,141,140,"1,046"
E01004691,359,343,"1,207"
E01004692,93,87,"1,054"
E01004693,115,121,"1,206"
E01004694,275,217,"1,480"
E01004695,519,360,"1,056"
E01004696,81,103,"1,438"
E01004697,88,96,"1,333"
E01004698,305,319,"1,321"
E01004699,670,439,"1,745"
E01004700,99,169,"1,490"
E01004701,70,88,"1,545"
E01004702,361,260,"2,831"
E01004703,191,186,"1,997"
E01004705,82,79,"1,257"
E01004706,97,85,"1,469"
E01004707,86,81,"1,883"
E01004708,135,92,"1,553"
E01004709,171,154,"1,733"
E01004710,171,157,"2,006"
E01004711,83,80,"1,978"
E01004712,360,314,"1,494"
E01004713,279,235,"1,307"
E01004714,2299,1518,"1,667"
E01004715,372,392,"1,854"
E01004716,150,173,"1,049"
E01004717,383,285,"1,274"
E01004718,122,147,"1,820"
E01004719,137,115,"1,826"
E01004720,141,192,"2,289"
E01004721,204,243,"1,893"
E01004722,170,175,"2,724"
E01004723,163,173,"2,228"
E01004724,166,134,"1,930"
E01004725,110,142,"1,299"
E01004726,118,115,"1,708"
E01004727,362,436,"1,548"
E01004728,55,76,"1,480"
E01004729,40,51,"1,507"
E01004730,81,103,"1,471"
E01004731,989,728,"1,996"
E01004732,141,300,"1,313"
E01004733,679,685,"2,116"
E01004734,7391,4753,"1,699"
E01004735,2515,1710,"2,044"
E01004736,4530,2816,"1,547"
E01004737,48,61,"1,239"
E01004740,136,150,"1,356"
E01004741,80,81,"1,312"
E01004742,63,94,"1,301"
E01004743,65,104,"1,463"
E01004744,135,230,"1,465"
E01004746,56,68,"1,256"
E01004747,226,197,"2,188"
E01004748,294,230,"1,234"
E01004749,419,377,"2,199"
E01004750,811,483,"1,634"
E01004751,86,83,"1,749"
E01004752,51,114,"1,365"
E01004753,97,92,"1,761"
E01004754,99,140,"1,943"
E01004755,228,175,"2,470"
E01004756,118,132,"1,486"
E01004757,162,146,"1,697"
E01004760,110,110,"1,700"
E01004761,1915,1211,"1,217"
E01004762,1855,919,"1,579"
E01004763,5792,4307,"2,031"
E01004765,1949,1196,"1,862"
E01032512,234,315,"2,385"
E01032513,139,101,"1,216"
E01032562,118,97,"1,592"
E01032563,81,54,"1,448"
E01032564,97,97,"1,291"
E01032565,93,104,"1,447"
E01032566,120,116,"1,888"
E01032567,59,94,"1,551"
E01032568,262,220,"1,487"
E01032569,118,188,"1,785"
E01032570,98,135,"1,739"
E01032572,136,97,"1,601"
E01032573,323,303,"1,802"
E01032574,279,476,"2,097"
E01032575,145,223,"2,125"
E01032576,58,38,"1,694"
E01032577,97,72,"1,799"
E01032579,258,292,"2,163"
E01032580,227,141,"1,576"
E01032581,161,144,"1,941"
E01032582,848,1132,"2,281"
E01032583,225,295,"2,052"
E01032584,172,175,"1,335"
E01032623,39,59,"1,778"
E01032637,63,51,"1,024"
E01032638,36,35,"1,066"
E01032639,293,352,"1,910"
E01032640,97,105,"1,005"
E01032646,245,195,"1,481"
E01032719,142,140,"1,452"
E01032741,818,987,"1,484"
E01032742,232,182,"1,755"
E01032743,92,93,"2,272"
E01032744,328,211,"1,606"
E01032764,261,279,"2,386"
E01032765,92,115,"1,770"
E01032767,137,242,"1,554"
E01032768,44,68,"1,298"
E01032769,137,204,"1,324"
E01032770,34,84,"2,112"
E01032771,456,577,"1,540"
E01032772,65,124,"2,414"
E01032774,63,142,"1,759"
E01032775,20,30,"1,184"
E01032776,60,87,"2,069"
E01032777,72,124,"1,252"
E01032779,17,77,"1,397"
E01032780,77,168,"2,044"
E01032781,48,60,"1,675"
E01032782,72,147,"2,244"
E01032783,60,83,"1,323"
E01032784,80,126,"1,723"
E01032785,62,76,"2,517"
E01032786,103,133,"1,647"
E01032787,167,190,"2,516"
E01032788,93,128,"1,535"
E01032789,25,45,"1,194"
E01032790,75,27,"1,095"
E01032803,71,108,"1,461"
E01032834,59,97,974
E01033000,124,101,"1,729"
E01033030,288,272,"1,883"
E01033081,104,140,"1,575"
E01033082,119,137,"1,247"
E01033083,911,988,"2,178"
E01033084,311,292,"1,959"
E01033086,63,103,"1,160"
E01033098,61,148,"1,692"
E01033099,89,131,"1,883"
E01033100,113,203,"1,867"
E01033132,93,119,"2,023"
E01033133,47,59,"1,159"
E01033135,52,45,"1,195"
E01033146,71,106,"1,503"
E01033148,97,125,"2,190"
E01033150,107,134,"1,667"
E01033151,118,157,"1,457"
E01033208,149,125,"1,719"
E01033320,113,102,"1,567"
E01033322,67,44,"1,250"
E01033324,129,138,"1,523"
E01033325,34,65,"1,320"
E01033327,983,809,"2,169"
E01033341,218,124,"1,270"
E01033455,299,201,"1,114"
E01033456,236,186,"2,636"
E01033457,151,164,"1,982"
E01033463,123,100,"3,162"
E01033485,235,219,"1,647"
E01033486,109,114,"1,023"
E01033487,38,25,"1,189"
E01033488,131,181,"1,675"
E01033489,249,227,"1,421"
E01033490,334,174,"1,406"
E01033491,398,429,"1,925"
E01033493,71,20,"1,251"
E01033494,99,98,"1,537"
E01033569,134,191,"1,832"
E01033570,121,157,"1,897"
E01033571,93,87,"1,495"
E01033579,90,124,"1,859"
E01033580,108,99,"1,389"
E01033581,236,164,"1,936"
E01033582,58,55,"1,425"
E01033584,97,83,"1,715"
E01033586,185,168,"2,098"
E01033587,476,466,"2,445"
E01033589,514,416,"1,930"
E01033590,69,60,"1,220"
E01033591,304,307,"2,989"
E01033592,62,51,"2,001"
E01033593,132,149,"1,721"
E01033594,763,736,"1,514"
E01033597,42,74,"1,003"
E01033598,118,183,"1,383"
E01033599,62,63,"1,289"
E01033601,123,131,"2,024"
E01033602,143,106,"1,504"
E01033603,131,169,"1,257"
E01033604,244,304,"1,192"
E01033605,180,201,"1,662"
E01033699,813,731,"1,409"
E01033700,271,422,"2,497"
E01033702,62,109,"1,419"
E01033703,134,138,"1,386"
E01033704,473,526,"2,339"
E01033705,113,171,"1,411"
E01033706,1197,911,"1,427"
E01033708,2450,1505,"1,883"
E01033709,138,205,"1,890"
E01033710,70,38,"1,120"
E01033711,154,221,"1,895"
E01033712,395,486,"1,539"
E01033713,119,173,"1,313"
E01033727,241,162,"2,706"
E01033728,100,69,"1,740"
E01033729,173,207,"2,532"
E01033732,30,53,"1,036"
E01033734,67,50,"1,415"
E01033735,519,460,"1,270"
E01033736,34,98,"2,219"
E01033737,453,497,"1,893"
E01033738,242,256,"1,877"
E01033739,64,96,"1,727"
E01033740,91,77,"1,623"
E01033741,207,249,"2,677"
E01033742,50,53,"1,328"
E01033743,241,257,"1,934"
E01033744,87,121,"1,779"
E01033745,118,126,"1,771"
